size(n),time(ns),time/n,time/lg(n),time/nlg(n)
20000.0,5790120.0,289.506,405251.7188327238,20.26258594163619
25000.0,6813604.0,272.54416,466377.2535622686,18.655090142490746
30000.0,7201753.0,240.05843333333334,484227.1520070346,16.14090506690115
35000.0,9109626.0,260.27502857142855,603483.6293197692,17.242389409136265
40000.0,6583768.0,164.5942,430657.5003862045,10.766437509655113
45000.0,1.8792671E7,417.6149111111111,1215753.128166231,27.016736181471803
50000.0,6587572.0,131.75144,422019.4571930188,8.440389143860376
55000.0,6995016.0,127.1821090909091,444208.54986818327,8.076519088512423
60000.0,8474210.0,141.23683333333332,533886.6992439479,8.898111654065797
65000.0,9673692.0,148.82603076923078,605053.7886362331,9.308519825172816
70000.0,1.2632444E7,180.46348571428572,784864.3167051984,11.212347381502834
75000.0,1.6599502E7,221.32669333333334,1025002.0964060148,13.666694618746863
80000.0,1.6462482E7,205.781025,1010730.1514404188,12.634126893005236
85000.0,1.5656247E7,184.19114117647058,956096.4563062137,11.248193603602516
90000.0,1.9701182E7,218.90202222222223,1197084.462606672,13.300938473407466
95000.0,1.9097363E7,201.02487368421052,1154921.3168395432,12.157066493047823
100000.0,1.9637283E7,196.37283,1182282.2432684742,11.822822432684744
105000.0,1.9403488E7,184.7951238095238,1163276.5786360675,11.078824558438736
110000.0,1.9280037E7,175.27306363636364,1151243.2807699926,10.46584800699993
115000.0,2.1177621E7,184.15322608695652,1259727.2864166857,10.954150316666832
120000.0,2.8553161E7,237.94300833333332,1692272.3398995558,14.102269499162965
125000.0,2.7482351E7,219.858808,1623142.6454954233,12.985141163963387
130000.0,1.783481E7,137.19084615384617,1049838.1399837218,8.075677999874783
135000.0,1.9592815E7,145.13196296296297,1149637.6806348376,8.515834671369168
140000.0,1.8779777E7,134.1412642857143,1098549.4627584515,7.846781876846083
145000.0,2.1530974E7,148.48947586206896,1255765.720842747,8.66045324719136
150000.0,2.23807E7,149.20466666666667,1301611.9088259663,8.677412725506441
155000.0,2.2123987E7,142.7354,1283151.8480847324,8.2783990199015
160000.0,2.1070329E7,131.68955625,1218803.7686770638,7.617523554231649
165000.0,3.2081607E7,194.43398181818182,1850992.9535698076,11.21813911254429
170000.0,2.8095436E7,165.2672705882353,1616987.2040407977,9.511689435534104
175000.0,2.990048E7,170.85988571428572,1716741.5687563526,9.809951821464873
180000.0,2.6149943E7,145.2774611111111,1497908.4757753417,8.321713754307455
185000.0,2.8743537E7,155.37047027027026,1642753.8847496316,8.879750728376388
190000.0,2.6542481E7,139.69726842105263,1513630.5924374026,7.966476802302118
195000.0,3.141976E7,161.12697435897437,1787944.8645284425,9.168948023222782
200000.0,3.3000288E7,165.00144,1873989.8777550373,9.369949388775186
205000.0,3.0806295E7,150.27460975609756,1745867.578365184,8.516427211537483
210000.0,3.1657326E7,150.74917142857143,1790569.7192790466,8.526522472757364
215000.0,3.4713919E7,161.46008837209303,1959690.8552443346,9.114841187182952
220000.0,3.6940145E7,167.90975,2081469.8412191975,9.46122655099635
225000.0,3.3012328E7,146.72145777777777,1856756.7382221236,8.252252169876105
230000.0,4.0608326E7,176.5579391304348,2279922.549888529,9.912706738645777
235000.0,4.3143025E7,183.58734042553192,2418019.090748917,10.289442939357093
240000.0,4.4369827E7,184.87427916666667,2482551.0057802945,10.343962524084558
245000.0,3.898771E7,159.13351020408163,2177789.6595726223,8.888937386010703
250000.0,3.4296664E7,137.186656,1912641.6000590078,7.650566400236031
255000.0,3.6014864E7,141.23476078431372,2005266.5830532452,7.863790521777433
260000.0,4.2167477E7,162.18260384615385,2344180.590145988,9.016079192869183
265000.0,3.5524483E7,134.05465283018867,1971869.8381071743,7.441018257008205
270000.0,3.7832771E7,140.12137407407408,2096858.0608133653,7.766140965975427
